,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
288,0.21852996657731882,-0.043689111650016335,-0.9293181188336156,-0.027531648282437888,0.07509914258231097,0.3944843929409274,0.07700181868677514,0.4522717235729776,0.18716563839642308,1.1911857848986502,0.16616088067037088,1.6895193508875581
48,-1.102890056575271,-0.7140663002469926,-0.21041164954723374,-0.6660617859658576,-0.4562439060420904,-1.039977123840174,-1.0481299666838535,-0.5017529270490978,0.18716563839642308,-0.5792065221278776,-1.1479806048222734,-0.787822640922809
180,0.27598301106221484,0.45909377979771565,-0.6725658083741934,-0.09847944135837348,-0.4349901840971144,-0.5618232849131403,-0.1358609515184789,0.08126213721993523,-0.7847260777625199,-0.4021672914252252,-0.8663788579309919,-0.787822640922809
1474,0.9079665003960623,-0.1554186430828458,1.1760508269336454,7.9895689692982765,2.498023444309582,3.0721458909323167,1.080497735368687,3.0069377324609703,-0.9791044209943073,0.5420419389889234,-1.5234496006773133,-0.787822640922809
1098,-0.18364134481694747,-1.2168491916947248,0.9192985164742234,-0.31132282058617994,2.7318143857043187,-1.039977123840174,-0.9264940979951368,-1.678383329482975,-1.0438972020715718,0.8961204003942292,1.9496386109818167,1.6895193508875581
1198,-0.3560004782716331,-1.4961730202767982,-0.05636026327158051,-0.38227061366211557,-0.7537960132717554,0.2988536251555206,0.9284528995077913,-0.8727625134021402,-1.0438972020715718,0.7780942465924606,0.4477626275616524,0.4508483549823745
1004,-0.06873525584715741,-0.5464720030977487,0.0976911230040726,-0.6660617859658576,-0.13743807686744955,1.0638997674387747,-0.04463405000194146,-0.3798497772474149,-0.3959693912989421,-0.6972326759296462,-0.11544086622090897,-0.787822640922809
469,0.21852996657731882,1.6322538598424239,-1.2887713534768064,-0.9498529582695998,-0.37122901826218613,1.9245766775074356,0.04659285151459599,-0.8197611439231425,-0.7199332966852555,-0.4611803683261096,-0.5847771110397104,-0.787822640922809
1576,-0.18364134481694747,-1.2727139574111397,1.8436068341281429,-0.6660617859658576,-0.13743807686744955,0.011961321799300349,-0.5311775247568079,-0.4593518314659114,-0.07200548591262876,0.7190811696915763,0.35389537859789244,0.4508483549823745
1007,0.44834214451689997,-1.2727139574111397,0.3544434334634949,-0.38227061366211557,-0.4987513499320426,-0.37056174934232666,-0.6528133934455245,-0.8409616917147062,-0.3311766102216806,1.0731596310968816,1.1987006192717338,1.6895193508875581
671,-0.06873525584715741,1.129470968394692,-0.31311257373100265,-0.5951139928899222,-0.2862141304822821,-1.039977123840174,-1.0177209995116743,0.028260767740937578,-0.7199332966852555,-0.8152588297314148,-0.8663788579309919,-0.787822640922809
396,-0.9879839676054811,1.1574033512528992,-1.2887713534768064,3.8036491778180808,0.7339645228765689,4.984761246640452,2.3576743566002114,1.406296374194994,1.029471792400843,-0.7562457528305305,-0.49090986207595044,-0.787822640922809
869,-0.41345352275652864,0.5708233112305452,-1.237420891384922,-0.38227061366211557,-0.15869179881242562,1.0638997674387747,-0.10545198434629977,-0.5123532009449091,0.8350934491690527,-0.10710190692080361,0.4477626275616524,0.4508483549823745
894,-0.6432657006961093,0.5708233112305452,-1.237420891384922,-0.24037502751024437,-0.15869179881242562,0.1075920895847071,1.262951538401762,0.3727696693544223,1.418228478864418,-0.4611803683261096,-0.5847771110397104,0.4508483549823745
1265,-0.6432657006961093,0.23563471693205673,-1.1347199672011534,-0.16942723443430907,-0.13743807686744955,0.011961321799300349,-0.31831475455155384,-0.5865551182155293,0.4463367627054749,-0.3431542145243409,-0.11544086622090897,0.4508483549823745
584,1.9995743456090722,-1.1051196602618953,1.124700364841761,0.6109984894009818,0.11760658647226313,3.6459304976447573,1.0196798010243289,1.8303073300270343,-0.07200548591262876,0.6010550158898077,0.26002812963413086,1.6895193508875581
1144,-0.5858126562112143,-1.1609844259783102,-0.21041164954723374,-0.16942723443430907,-0.4562439060420904,1.8289459097220289,0.7155901293025373,-0.4593518314659114,0.7703006680917912,-0.22512806072257227,-0.30317536414843055,-0.787822640922809
705,0.046170833122633696,2.8333463227453395,-0.6212153462823091,2.4556411093753057,-0.30746785242725816,-0.46619251712773346,0.2290466545476709,1.1942908962790035,0.3815439816282134,-0.9922980604340679,-0.49090986207595044,-0.787822640922809
1141,-0.06873525584715741,-0.8257958316798221,0.25174250927972597,-0.027531648282437888,-0.15869179881242562,0.7770074640825544,0.7459990964747164,-0.26854690134148457,-0.2663838291444162,1.132172707997766,0.5416298765254124,0.4508483549823745
287,-0.4709065672414237,-0.7140663002469926,-0.7752667325579624,0.32720731709723977,0.09635286452728704,1.2551613030095883,0.19863768737549173,-0.024740601738060072,0.3815439816282134,0.2469765544845017,-0.11544086622090897,0.4508483549823745
59,-0.5858126562112143,-0.7699310659634073,0.2003920471878415,-0.09847944135837348,-0.2862141304822821,-0.657454052698547,-0.014225082829762314,-0.2897474491331072,0.6407151059372652,-0.6972326759296462,-0.9602461068947519,0.4508483549823745
160,-0.41345352275652864,2.3584958141558148,-1.237420891384922,-0.38227061366211557,0.05384542063733489,-0.8487155882693604,-0.8048582293064203,-0.4487515575701001,-0.7199332966852555,-0.5792065221278776,-0.772511608967232,-0.787822640922809
321,0.5632482334866911,0.45909377979771565,-0.05636026327158051,0.6109984894009818,0.05384542063733489,0.8726382318679612,1.2325425712295828,1.5918011673715449,-0.46076217237620365,-0.22512806072257227,-0.6786443600034721,-0.787822640922809
1544,0.046170833122633696,-0.8816605973962368,0.8165975922904545,-0.16942723443430907,-0.5200050718770187,-0.37056174934232666,-0.8352671964785994,-0.6607570354860908,-0.9143116399170458,0.8961204003942292,0.7293643744529322,1.6895193508875581
1257,-0.7581717896658999,0.2914994826484715,0.046340660912188414,1.6042675924640792,-0.052423189087545216,-0.37056174934232666,0.6851811621303582,-0.22084566881036316,0.057580076241897156,0.2469765544845017,0.5416298765254124,0.4508483549823745
882,0.046170833122633696,-1.2168491916947248,0.0976911230040726,0.39815511017317534,2.2642325029148456,-0.17930021377151317,-0.6224044262733454,-0.734958952756711,-0.5903477345307295,0.7190811696915763,1.4803023661630152,0.4508483549823745
1139,-0.06873525584715741,-0.09955387736643106,-0.15906118745534942,-0.38227061366211557,-0.1799455207574017,0.011961321799300349,1.2021336040574038,0.4734722713645414,0.18716563839642308,-0.10710190692080361,-0.8663788579309919,0.4508483549823745
340,2.2293865235486523,-1.0492548945454807,1.1760508269336454,-0.09847944135837348,-0.4562439060420904,-0.5618232849131403,-0.774449262134241,1.7243045910690389,-1.2382755453033591,3.0796042457269466,-1.1479806048222734,0.4508483549823745
872,-0.5858126562112143,-0.9933901288290662,-0.15906118745534942,-0.38227061366211557,-0.4349901840971144,1.1595305352241814,0.04659285151459599,-0.5229534748407204,0.7703006680917912,-0.6972326759296462,-0.3970426131121905,-2.0264936368279924
24,-0.8156248341507949,-0.7140663002469926,-0.6725658083741934,-0.09847944135837348,-0.052423189087545216,0.49011516072633415,-0.19667888586283722,0.028260767740937578,0.7703006680917912,-0.16611498382168793,-0.6786443600034721,0.4508483549823745
1468,-0.5858126562112143,-0.2671481745156753,0.25174250927972597,-0.31132282058617994,-0.5412587938219947,1.4464228385804017,0.2290466545476709,0.2826673412401734,-0.07200548591262876,-0.04808883001991929,-0.3970426131121905,1.6895193508875581
1488,-1.5625144124544335,0.06804041978281314,-1.1860704292930377,-0.5951139928899222,-0.8175571791066835,-1.039977123840174,-1.0177209995116743,-1.3497748387131778,2.6492913193324155,-0.4611803683261096,0.9170988723804538,-0.787822640922809
462,1.5399499897299098,-1.4961730202767982,2.100359144587565,0.00794224825552975,-0.052423189087545216,-0.5618232849131403,-0.6528133934455245,0.1342635066989329,-0.8495188588397814,-0.2841411376234566,1.2925678682354953,-0.787822640922809
378,1.769762167669491,0.5428909283723378,1.9976582204037963,2.597536695527177,0.011337976747382728,-0.9443463560547672,-0.6832223606177036,1.0882881573210084,-1.3030683263806235,1.9583557846101458,2.7005766026919,0.4508483549823745
130,-0.18364134481694747,1.213268116969314,1.4841535994849522,-0.38227061366211557,0.6489496350966646,1.350792070794995,2.6617640283220028,0.028260767740937578,-0.46076217237620365,0.010924246880965043,-0.9602461068947519,-0.787822640922809
84,-1.1603431010601668,-1.2727139574111397,1.0733499027498765,-0.5241661998139866,-0.3924827402071622,0.20322285737011386,0.44190942475292494,-0.4487515575701001,0.8350934491690527,0.7190811696915763,-0.11544086622090897,0.4508483549823745
256,0.6207012779715861,-1.0492548945454807,0.508494819739148,-0.24037502751024437,-0.264960408537306,-1.039977123840174,-1.0177209995116743,0.6642772014889682,-0.5903477345307295,-0.22512806072257227,-1.1479806048222734,-0.787822640922809
780,-0.7581717896658999,0.23563471693205673,-1.3914722776605752,-0.38227061366211557,2.179217615134941,-0.37056174934232666,-0.04463405000194146,0.0070602199493149794,-0.007212704835364363,-0.3431542145243409,-0.9602461068947519,0.4508483549823745
1118,-0.7007187451810049,-0.7699310659634073,-0.7752667325579624,-0.31132282058617994,-0.4774976279870665,-0.17930021377151317,-0.6832223606177036,-2.240197845960444,-0.07200548591262876,-0.7562457528305305,2.7005766026919,0.4508483549823745
611,2.803916968397605,-0.8257958316798221,1.4328031373930676,0.1143639378694333,-0.13743807686744955,-1.039977123840174,-0.9264940979951368,2.042312807943025,-2.1453744803850405,-0.6972326759296462,-0.9602461068947519,-0.787822640922809
136,-0.011282211362261343,1.0456738198200697,-0.6212153462823091,-0.5241661998139866,0.03259169869235881,-0.5618232849131403,0.1682287202033126,0.028260767740937578,-0.525554953453468,0.660068092790692,-0.8663788579309919,-0.787822640922809
146,-1.4476083234846429,0.8501471398126188,-1.2887713534768064,-0.5241661998139866,-0.009915745197593352,0.49011516072633415,1.445405341434837,-1.2437720997551827,1.4830212599416823,-0.8152588297314148,-0.3970426131121905,-0.787822640922809
873,0.44834214451689997,-1.7754968488588718,0.508494819739148,-0.6660617859658576,-0.4349901840971144,-0.9443463560547672,-1.1089479010282117,-0.6501567615903383,-0.525554953453468,-0.4611803683261096,0.6354971254891724,1.6895193508875581
668,0.9654195448809574,1.129470968394692,0.8165975922904545,-0.16942723443430907,-0.605019959656923,-0.08366944598610641,-0.47035959041244957,-0.07774197121705773,-1.0438972020715718,-0.520193445226994,0.5416298765254124,-0.787822640922809
770,-0.7007187451810049,0.3473642483648862,-1.2887713534768064,-0.16942723443430907,-0.11618435492247346,0.7770074640825544,1.445405341434837,0.36746953240654606,1.5478140410189438,-0.7562457528305305,-0.6786443600034721,0.4508483549823745
673,-0.06873525584715741,1.129470968394692,-0.31311257373100265,-0.5951139928899222,-0.2862141304822821,-1.039977123840174,-1.0177209995116743,0.028260767740937578,-0.7199332966852555,-0.8152588297314148,-0.8663788579309919,-0.787822640922809
1094,-0.9879839676054811,1.1015385855364845,-0.9293181188336156,2.100902143995628,0.6276959131516887,-0.657454052698547,-0.8960851308229577,-0.10424265595655655,0.25195841947368747,-0.9922980604340679,0.35389537859789244,0.4508483549823745
537,-0.12618830033205244,1.6601862427006313,-0.15906118745534942,-0.31132282058617994,-0.0736769110325213,-1.039977123840174,-1.0177209995116743,0.24026624565692817,0.3815439816282134,0.660068092790692,0.26002812963413086,0.4508483549823745
836,-0.9305309231205855,-1.3844434888439687,0.046340660912188414,-0.09847944135837348,-1.6039448910707979,1.9245766775074356,1.6278591444679118,-3.236623592165706,-0.3311766102216806,-1.5824288294429105,1.1987006192717338,1.6895193508875581
788,0.9654195448809574,0.1797699512156426,-0.15906118745534942,-0.24037502751024437,-0.1799455207574017,0.2988536251555206,0.3506825232363875,1.2472922657580012,-0.8495188588397814,-0.5792065221278776,-0.30317536414843055,0.4508483549823745
419,-0.8730778786356905,1.352930031260351,-1.3914722776605752,-0.5241661998139866,-0.4562439060420904,1.733315141936622,0.1682287202033126,0.4522717235729776,2.001363508559786,0.1289504006827337,-0.49090986207595044,-0.787822640922809
99,-0.12618830033205244,0.09597280264102051,-0.4671639600066559,-0.45321840673805114,-0.15869179881242562,-0.2749309815569199,-0.34872372172373295,0.24026624565692817,-0.07200548591262876,-0.4021672914252252,-1.3357151027497933,0.4508483549823745
1313,-0.7581717896658999,-0.9375253631126514,-0.31311257373100265,-0.16942723443430907,-0.03116946714256943,0.3944843929409274,0.5635452934416415,-0.6183559399029044,0.5759223248600008,-0.6972326759296462,-0.30317536414843055,0.4508483549823745
1252,-0.7007187451810049,1.073606202678277,-1.3914722776605752,-0.5241661998139866,0.755218244821545,-0.9443463560547672,-0.9873120323394952,-0.252646490497797,0.8998862302463171,-0.4611803683261096,-0.5847771110397104,-0.787822640922809
865,-0.6432657006961093,0.5987556940887525,-1.0320190430173843,0.0434161447934977,-0.22245296464735387,0.011961321799300349,1.2021336040574038,0.3886700801981687,1.288642916709892,-0.6972326759296462,-0.6786443600034721,-0.787822640922809
1367,-0.8156248341507949,0.06804041978281314,0.14904158509595705,-0.24037502751024437,0.011337976747382728,-0.657454052698547,1.7799039803288075,0.266766930396427,-0.3959693912989421,3.0796042457269466,0.07229363170661092,0.4508483549823745
407,2.114480434578862,-0.7699310659634073,1.9976582204037963,0.32720731709723977,0.11760658647226313,-0.37056174934232666,-0.5007685575846287,1.5122991131530483,-0.8495188588397814,-0.16611498382168793,0.35389537859789244,1.6895193508875581
307,1.1377786783356436,-0.6582015345305782,0.76524713019857,-0.09847944135837348,2.6680532198693903,-0.9443463560547672,-0.9873120323394952,1.406296374194994,-0.7847260777625199,-0.22512806072257227,-0.8663788579309919,0.4508483549823745
380,-0.011282211362261343,-1.4961730202767982,0.76524713019857,-0.38227061366211557,-0.15869179881242562,-0.46619251712773346,-0.5919954591011661,0.3462689846149235,-0.6551405156079939,0.8371073234933449,-0.9602461068947519,0.4508483549823745
139,-0.2985474337867381,0.1797699512156426,-0.41581349791477146,-0.38227061366211557,-0.13743807686744955,0.1075920895847071,1.871130881845345,-0.2897474491331072,0.057580076241897156,-0.6972326759296462,-0.8663788579309919,-0.787822640922809
859,-0.8730778786356905,0.1797699512156426,-0.2617621116391182,-0.5241661998139866,-0.2862141304822821,-0.08366944598610641,-0.6832223606177036,-1.2543723736509351,0.5759223248600008,0.955133477295113,0.7293643744529322,0.4508483549823745
1496,-0.3560004782716331,0.06804041978281314,-0.05636026327158051,-0.45321840673805114,0.03259169869235881,0.6813766962971477,3.057080601560332,-0.20494525796667562,-0.3311766102216806,-0.4021672914252252,-0.6786443600034721,-0.787822640922809
1432,-1.3901552789997473,-0.49060723738133394,-1.3914722776605752,-0.6660617859658576,-0.966333232721516,-1.2312386594109874,-1.0785389338560325,-1.2437720997551827,1.0942645734781045,1.132172707997766,1.1987006192717338,0.4508483549823745
392,0.6781543224564811,-0.8816605973962368,1.2787517511174142,-0.38227061366211557,-0.11618435492247346,-0.9443463560547672,-0.6224044262733454,0.6642772014889682,-0.8495188588397814,-0.8742719066322993,-0.8663788579309919,-0.787822640922809
126,-0.06873525584715741,4.4813569113795735,-1.3914722776605752,-0.5951139928899222,-0.13743807686744955,-1.2312386594109874,-1.0481299666838535,-0.18374471017511187,1.418228478864418,-0.9922980604340679,0.4477626275616524,-0.787822640922809
1371,-0.4709065672414237,0.2914994826484715,1.4841535994849522,0.39815511017317534,1.3928299031708267,-1.039977123840174,-0.9873120323394952,-1.0529671696307557,-0.6551405156079939,2.194408092213683,1.1048333703079738,0.4508483549823745
903,-0.8730778786356905,0.3473642483648862,-1.0833695051092689,2.4556411093753057,-0.5837662377119469,-0.46619251712773346,-0.8656761636507785,-0.2897474491331072,0.6407151059372652,-0.4021672914252252,0.35389537859789244,1.6895193508875581
926,0.6207012779715861,-1.6079025517096277,0.30309297137161045,-0.16942723443430907,-0.5625125157669708,3.454668962073944,0.8068170308190747,0.590075284218348,1.029471792400843,1.4272380925021877,-0.2093081151846706,0.4508483549823745
967,0.10362387760752874,0.7384176083797893,-0.36446303582288697,-0.31132282058617994,0.20262147425216745,0.6813766962971477,2.023175717706241,0.3091680259796722,-1.1734827642260977,-1.0513111373349522,-1.1479806048222734,-0.787822640922809
562,0.39088910003200494,0.06804041978281314,1.124700364841761,0.25625952402130414,0.1388603084172392,2.4027305164344694,1.9319488161897034,0.7702799404469636,-1.497446669612411,-0.2841411376234566,-1.1479806048222734,-0.787822640922809
774,-0.24109438930184252,-0.7140663002469926,0.14904158509595705,-0.5241661998139866,1.477844790950731,-1.3268694271963943,-0.04463405000194146,0.2773672042922383,-0.007212704835364363,1.486251169403072,-0.8663788579309919,0.4508483549823745
176,-0.5858126562112143,-0.8257958316798221,-0.31311257373100265,-0.38227061366211557,-0.15869179881242562,-0.8487155882693604,-0.34872372172373295,-0.3427488186121048,0.12237285731916156,-1.1103242142358365,-0.8663788579309919,-0.787822640922809
715,-0.6432657006961093,-0.21128340879926055,-0.4671639600066559,0.1143639378694333,-0.3924827402071622,-0.2749309815569199,-0.3791326888959121,-0.024740601738060072,-0.13679826698989028,-1.0513111373349522,-1.1479806048222734,0.4508483549823745
12,-1.5625144124544335,0.487026162655923,-1.3914722776605752,-0.6660617859658576,0.03259169869235881,0.011961321799300349,0.38109149040856666,-1.2967734692341801,1.742192384250734,-0.8152588297314148,-0.49090986207595044,-0.787822640922809
1289,-0.7581717896658999,0.40322901408130096,0.14904158509595705,1.3914242132362726,-0.4137364621521383,0.3944843929409274,1.9319488161897034,1.2684928135496238,-0.07200548591262876,3.0205911688260625,-0.2093081151846706,-0.787822640922809
1208,-0.6432657006961093,-0.9375253631126514,0.9706489785661079,-0.31132282058617994,-0.2862141304822821,0.7770074640825544,-0.07504301717412061,-0.7455592266525223,0.5759223248600008,1.132172707997766,0.5416298765254124,1.6895193508875581
852,-0.18364134481694747,-0.6023367688141634,0.25174250927972597,-0.027531648282437888,-0.15869179881242562,0.968268999653368,2.296856422255853,0.6695773384368444,-0.5903477345307295,2.4304603998172203,-0.6786443600034721,-0.787822640922809
1029,-0.3560004782716331,0.2914994826484715,-1.340121815568691,-0.5241661998139866,0.011337976747382728,-0.37056174934232666,-0.8656761636507785,-0.5653545704239067,0.057580076241897156,-0.5792065221278776,0.07229363170661092,1.6895193508875581
21,-0.41345352275652864,-0.7699310659634073,0.2003920471878415,-0.16942723443430907,-0.11618435492247346,0.6813766962971477,0.7459990964747164,0.7702799404469636,1.3534356977871564,-0.04808883001991929,-0.6786443600034721,-0.787822640922809
348,0.7356073669413762,0.1797699512156426,0.2003920471878415,0.18531173094536857,0.03259169869235881,-0.08366944598610641,-0.014225082829762314,0.6112758320099706,-1.3030683263806235,1.5452642463039563,-0.3970426131121905,0.4508483549823745
1060,1.884668256639281,-1.6637673174260423,1.535504061576836,-0.5241661998139866,-0.2862141304822821,-1.2312386594109874,-1.16976583537257,0.7172785709679659,-1.1086899831488333,0.2469765544845017,-0.49090986207595044,0.4508483549823745
